"","x"
"1","region_code"
"2","district_code"
"3","paa_code"
"4","ward_code"
"5","village_code"
"6","hhlist_code"
"7","household_id"
"8","hh_residency"
"9","reason_absence_dummy1"
"10","reason_absence_dummy2"
"11","reason_absence_dummy3"
"12","reason_absence_dummy4"
"13","reason_absence_dummy5"
"14","note_village"
"15","gps_house"
"16","hh_composition"
"17","femalelead_available"
"18","consent"
"19","tot_hhmbr"
"20","nb_children"
"21","nb_children_under14"
"22","nb_children_14andabove"
"23","nb_adults"
"24","note_members_all_1"
"25","note_members_all_2"
"26","note_members_all_3"
"27","note_members_all_4"
"28","note_members_all_5"
"29","note_members_all_6"
"30","note_members_all_7"
"31","note_members_all_8"
"32","note_members_all_9"
"33","note_members_all_10"
"34","note_members_all_11"
"35","note_members_all_12"
"36","note_members_all_13"
"37","note_members_all_14"
"38","note_members_all_15"
"39","note_members_all_16"
"40","note_members_all_17"
"41","note_members_all_18"
"42","note_members_all_19"
"43","note_members_all_20"
"44","note_members_all_21"
"45","note_members_all_22"
"46","note_members_all_23"
"47","note_members_all_24"
"48","note_members_all_25"
"49","note_members_all_26"
"50","note_members_all_27"
"51","note_members_all_28"
"52","note_members_all_29"
"53","note_members_all_30"
"54","note_members_all_31"
"55","note_members_all_32"
"56","note_members_all_33"
"57","note_members_all_34"
"58","note_members_all_35"
"59","note_members_all_36"
"60","note_members_all_37"
"61","note_members_all_38"
"62","note_members_all_39"
"63","note_members_all_40"
"64","note_members_all_41"
"65","note_members_all_42"
"66","note_members_all_43"
"67","note_members_all_44"
"68","note_members_all_45"
"69","note_members_all_46"
"70","note_members_all_47"
"71","note_members_all_48"
"72","note_members_all_49"
"73","note_members_all_50"
"74","note_members_all_51"
"75","note_members_all_52"
"76","note_members_all_53"
"77","note_members_all_54"
"78","note_members_all_55"
"79","note_members_all_56"
"80","note_members_all_57"
"81","note_members_all_58"
"82","note_members_all_59"
"83","note_members_all_60"
"84","endroster"
"85","main_resp1"
"86","main_resp_age"
"87","main_resp_sex"
"88","main_resp_marital"
"89","head_age"
"90","educ_roster_count"
"91","health_roster_count"
"92","health_commute_hour"
"93","health_commute_minutes"
"94","labor_roster_count"
"95","cereals_grain"
"96","roots_tubers"
"97","pulses_nuts"
"98","vegetables"
"99","meat"
"100","fish_seafood"
"101","eggs"
"102","fruits"
"103","milk"
"104","oil_fats"
"105","sugar"
"106","spices_condmnt"
"107","HDDS"
"108","FCS"
"109","FCS_poor"
"110","FCS_borderline"
"111","FCS_poor_borderline"
"112","FCS_acceptable"
"113","tobacco"
"114","matches"
"115","publ_transport"
"116","wood_kerosen"
"117","electricity"
"118","gas"
"119","water"
"120","cell_voucher"
"121","milling_fees"
"122","personal_hygien"
"123","hh_soap"
"124","light_bulbs"
"125","repair_radio"
"126","car_fuel"
"127","wages_paid"
"128","donation"
"129","persl_item"
"130","wood_cost_raw"
"131","wood_cost_wspil3"
"132","wood_cost_wspil2"
"133","wood_cost_wtargt"
"134","wood_cost_wdescr"
"135","electricity_cost_raw"
"136","electricity_cost_wspil3"
"137","electricity_cost_wspil2"
"138","electricity_cost_wtargt"
"139","electricity_cost_wdescr"
"140","gas_cost_raw"
"141","gas_cost_wspil3"
"142","gas_cost_wspil2"
"143","gas_cost_wtargt"
"144","gas_cost_wdescr"
"145","water_cost_raw"
"146","water_cost_wspil3"
"147","water_cost_wspil2"
"148","water_cost_wtargt"
"149","water_cost_wdescr"
"150","cell_voucher_cost_raw"
"151","cell_voucher_cost_wspil3"
"152","cell_voucher_cost_wspil2"
